test_name,test_cost
Adenosine Deaminase Test,"Rs. 700.00"
ANC Profile,"Rs. 1000.00"
Anti Phospholipid (APL) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 1800.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1250.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 600.00"
Beta HCG Test,"Rs. 1500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 700.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
CT Scan,"Rs. 2200.00  (Brain (Plain))"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
DHEA Test,"Rs. 1300.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 1500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 300.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1500.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Rubella Test,"Rs. 800.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 1500.00"
Testosterone Test,"Rs. 900.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1300.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest)"
