test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 450.00  (Quantitative)"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Group Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 160.00"
Coombs Test,"Rs. 400.00  (Indirect / Direct)"
Cortisol Test,"Rs. 900.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00  (MB)"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00  (Quantitative)"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 1000.00"
Double Marker Test,"Rs. 2000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Estradiol (E2) Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 750.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 130.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 850.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 1200.00"
Homocysteine Test,"Rs. 1400.00"
Kidney / Renal Function Test,"Rs. 650.00"
Kidney Profile,"Rs. 400.00"
L. E. Cells Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 220.00"
MRI Scan,"Rs. 3500.00"
PCV (Packed Cell Volume) Test,"Rs. 90.00"
Phosphorus Test,"Rs. 350.00  (Inorganic)"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 120.00  (Total)"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1800.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 450.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 360.00  (3 Days)"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00  (Free)"
T4 (Thyroxine) Test,"Rs. 250.00  (Free)"
Testosterone Test,"Rs. 550.00  (Free)"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 750.00  (Free)"
TORCH Test,"Rs. 1000.00  (IgG / IgM)"
Total Protein Test,"Rs. 120.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 130.00"
Triple Marker Test,"Rs. 1900.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 1100.00  (RECE Anti Body)"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin C Test,"Rs. 5000.00"
Vitamin D Test,"Rs. 1200.00  (25 OH)"
Widal Test,"Rs. 250.00  (Tube Method)"
