test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Ambulance Service,"Rs. 1000.00  (Local Area Within City)"
Ammonia Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 790.00"
Anti TPO Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 2000.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 220.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 140.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 140.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Deposit Required (For Admission),"Rs. 10000.00  (ICU / Private Ward)"
Doctor Visit Charges,"Rs. 700.00  (Private Ward, Super Deluxe)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 880.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 650.00"
Microalbumin Test,"Rs. 350.00"
OPD Consultation Fee,"Rs. 300.00  (Gynecologist Doc. / Physician Doc.)"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 140.00"
Progesterone Test,"Rs. 1000.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 140.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 200.00"
Thyroglobulin Test,"Rs. 650.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Ventilator Charges,"Rs. 1500.00  (Per Day)"
Vitamin A Test,"Rs. 2300.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin C Test,"Rs. 2200.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 2000.00"
Widal Test,"Rs. 170.00"
X-Ray,"Rs. 600.00  (Both Knee)"
