test_name,test_cost
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 500.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 500.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Potassium Test,Rs. 100.00
Renal Profile,Rs. 600.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Uric Acid Test,Rs. 50.00
