test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Albumin Test,"Rs. 150.00"
ANC Profile,"Rs. 1800.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
ASO Test,"Rs. 260.00"
Bicarbonate Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1700.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 250.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 200.00  (Total)"
CK-MB Test,"Rs. 800.00"
Color Doppler,"Rs. 1800.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 550.00"
ECG,"Rs. 350.00"
EEG,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 300.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 360.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 580.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 150.00"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 250.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 250.00"
SGOT Test,"Rs. 250.00"
SGPT Test,"Rs. 250.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 600.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00  (D3)"
Widal Test,"Rs. 300.00"
X-Ray,"Rs. 250.00"
