test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 800.00"
ASO Test,"Rs. 140.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 140.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Globulin / AG Ratio,"Rs. 220.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 140.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
Lipid Profile,"Rs. 360.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Microalbumin Test,"Rs. 190.00"
Microfilaria Parasite Test,"Rs. 300.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 60.00"
Protein/Creatinine Ratio,"Rs. 80.00"
PT (Prothrombin Time) Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 140.00"
Semen Analysis Test,"Rs. 140.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 30.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 140.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 60.00"
