test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 1150.00"
Amylase Test,"Rs. 270.00"
Anti CCP (ACCP) Test,"Rs. 2200.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 1700.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 160.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 90.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 300.00"
Lipase Test,"Rs. 500.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Stool Routine,"Rs. 50.00"
Thyroglobulin Test,"Rs. 900.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 70.00"
Widal Test,"Rs. 80.00"
