test_name,test_cost
2D Echo,Rs. 900.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 200.00
ANC Profile,Rs. 1150.00
Antithyroglobulin Antibody Test,Rs. 1000.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 2000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 550.00
Coombs Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 550.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1200.00
Dengue IgM Test,Rs. 1200.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 400.00
Kidney Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 350.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 550.00
T4 (Thyroxine) Test,Rs. 550.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00
