test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1450.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 800.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 6500.00  (profile)"
ANC Profile,"Rs. 1000.00"
ANCA Profile,"Rs. 1600.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
Anti TPO Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Ascitic Fluid Test,"Rs. 800.00  (ADA)"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 500.00"
Beta Thalassemia Test,"Rs. 1350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1050.00"
CA 19.9 Test,"Rs. 1050.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1900.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 800.00  (with igm)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 800.00"
FNAC Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00  (3 READING)"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 7000.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 800.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1050.00"
Insulin Test,"Rs. 1500.00"
Iron Test,"Rs. 500.00  (TIBC)"
Kidney / Renal Function Test,"Rs. 1000.00"
L. E. Cells Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 1200.00  (extended)"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 1000.00  (extented)"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 80.00"
PAP Smear,"Rs. 600.00  (WITH PROCEDURE)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 600.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 80.00"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 1350.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 1400.00"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2300.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 3000.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 2400.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 3000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 270.00  (Chest)"
