test_name,test_cost
Amylase Test,Rs. 300.00
Beta HCG Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 160.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 160.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Platelet Count,Rs. 120.00
Renal Profile,Rs. 500.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 110.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 150.00
