test_name,test_cost
Albumin Test,Rs. 120.00
ANC Profile,Rs. 1200.00
Beta HCG Test,Rs. 830.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 230.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 390.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 875.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 390.00
Kidney / Renal Function Test,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 230.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Renal Profile,Rs. 650.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 120.00
