test_name,test_cost
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 2300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 2300.00"
D Dimer Test,"Rs. 800.00"
Electrolytes Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 690.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 750.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 60.00"
Protein/Creatinine Ratio,"Rs. 400.00"
Sickling Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1525.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 950.00"
VLDL Test,"Rs. 200.00"
