test_name,test_cost
2D Echo,Rs. 1800.00
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Bicarbonate Test,Rs. 90.00
Bilirubin Test,Rs. 90.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 1800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 470.00
Chloride Test,Rs. 90.00
Creatinine Test,Rs. 60.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 330.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 340.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 90.00
Prolactin Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 90.00
Sonography (Ultrasound / USG),Rs. 1050.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 120.00
X-Ray,Rs. 200.00
