test_name,test_cost
Albumin Test,Rs. 90.00
Ammonia Test,Rs. 400.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 80.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1700.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 600.00  (IgM)
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
Herpes Simplex Virus (HSV) Test,Rs. 800.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 50.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 60.00
Progesterone Test,Rs. 600.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 200.00
Stress Test (TMT),Rs. 1500.00
Widal Test,Rs. 50.00
X-Ray,Rs. 750.00  (Abdomen)
