test_name,test_cost
Adenosine Deaminase Test,Rs. 650.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 50.00
Aldolase Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Allergy Test,Rs. 7000.00  (complete)
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti Phospholipid (APL) Test,Rs. 1500.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1250.00
C-Peptide Test,Rs. 950.00
Carbamazepine (Tegretol) Test,Rs. 900.00
Cardiolipin Antibodies (ACL),Rs. 600.00
Chlamydia Test,Rs. 750.00
Complement C3,Rs. 800.00
Complement C4,Rs. 800.00
Cytomegalovirus (CMV) Test,Rs. 550.00
Double Marker Test,Rs. 3000.00
Factor V Leiden Test,Rs. 3500.00
Fungal Culture Test,Rs. 500.00
Helicobacter Pylori Test,Rs. 1500.00
Hemoglobin Electrophoresis,Rs. 600.00
Hepatitis A Test,Rs. 550.00
Herpes Simplex Virus (HSV) Test,Rs. 800.00
Rubella Test,Rs. 550.00
Sex Hormone Test,Rs. 1300.00
Stool Culture,Rs. 200.00
Stress Test (TMT),Rs. 1200.00
TB Test,Rs. 2000.00
Toxoplasma Test,Rs. 950.00
Urine Culture,Rs. 350.00
Valproic Acid,Rs. 750.00
