test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Cytomegalovirus (CMV) Test,Rs. 1600.00
Dengue IgG Test,Rs. 1200.00  (IgM)
Glucose Tolerance Test (GTT),Rs. 350.00
Iron Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Progesterone Test,Rs. 600.00
Reticulocyte Count Test,Rs. 150.00
Sickling Test,Rs. 250.00
VLDL Test,Rs. 200.00
