test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 200.00"
ANC Profile,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 500.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1600.00  (With IgM)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 500.00"
Prolactin Test,"Rs. 700.00"
Renal Profile,"Rs. 900.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 350.00  (AFB)"
Stool Routine,"Rs. 70.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00"
