test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 180.00
ANC Profile,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 180.00
Globulin Test,Rs. 500.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 180.00
Insulin Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 950.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 180.00
Platelet Count,Rs. 50.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 180.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 950.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1550.00
