test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
Albumin Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 150.00
D Dimer Test,Rs. 700.00
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
PAP Smear,Rs. 500.00
Vitamin A Test,Rs. 1800.00
