test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ascitic Fluid Test,"Rs. 600.00  (ADA)"
Beta HCG Test,"Rs. 600.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 90.00  (Fasting / Post Parandial)"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 140.00"
Chloride Test,"Rs. 150.00"
Coombs Test,"Rs. 1000.00  (Direct & Indirect)"
Electrolytes Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 250.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 1200.00  (Fasting / Post Parandial)"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 400.00"
Sputum Culture,"Rs. 400.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1600.00"
