test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 900.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti TPO Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 500.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1600.00
Homocysteine Test,Rs. 900.00
Insulin Test,Rs. 800.00  (Fasting / Post Parandial)
Iron Test,Rs. 350.00  (TIBC)
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 600.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 1200.00  (Free)
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 400.00
Transferrin Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 200.00
