test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 780.00
Ammonia Test,Rs. 900.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
ANC Profile,Rs. 1600.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
CD4 Test,Rs. 1100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 1500.00
DHEA Test,Rs. 2800.00
ECG,Rs. 300.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 900.00
FNAC Test,Rs. 900.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 600.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 150.00
Homocysteine Test,Rs. 1150.00
Insulin Test,Rs. 600.00  (Fasting / PP)
Kidney Profile,Rs. 450.00
L. E. Cells Test,Rs. 300.00
LDL Cholesterol,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Magnesium Test,Rs. 350.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 480.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1350.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 600.00  (For 3 days)
Stool Routine,Rs. 120.00
Stress Test (TMT),Rs. 1500.00
Thyroglobulin Test,Rs. 1000.00
TORCH Test,Rs. 1500.00  (4 Parameters IgG / 4 Parameters IgM)
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1600.00
Troponin-I Test,Rs. 1400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 150.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 150.00
