test_name,test_cost
2D Echo,Rs. 2000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 280.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Cytomegalovirus (CMV) Test,Rs. 1000.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 650.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 750.00
Kidney / Renal Function Test,Rs. 850.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
PAP Smear,Rs. 1100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 950.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 120.00
Troponin-I Test,Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 60.00
Valproic Acid,Rs. 650.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 1800.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Cervical Spine)
