test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 300.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Kidney / Renal Function Test,"Rs. 300.00"
L. E. Cells Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 120.00"
Renal Profile,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 1500.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin E Test,"Rs. 2500.00"
