test_name,test_cost
2D Echo,Rs. 1400.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 1300.00
Anti TPO Test,Rs. 600.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Folic Acid Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 400.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 150.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Liver Function Test (LFT),Rs. 500.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 80.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 160.00
T4 (Thyroxine) Test,Rs. 160.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Vitamin A Test,Rs. 7000.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
Vitamin E Test,Rs. 1800.00
