test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 230.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 160.00
Blood Sugar Test,Rs. 180.00  (Random)
Blood Urea Nitrogen Test,Rs. 160.00
Calcium Test,Rs. 180.00
Creatinine Test,Rs. 200.00
CT Scan,Rs. 6500.00  (Contrast / CV Junction / Face / Neck / Thyroid)
ECG,Rs. 200.00
EEG,Rs. 3000.00  (1 Hr.)
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FNAC Test,Rs. 3400.00  (Ultrasound Guided)
Folic Acid Test,Rs. 1100.00
Glucose Tolerance Test (GTT),Rs. 230.00
HIV Test,Rs. 600.00
Lipid Profile,Rs. 650.00
MRI Scan,Rs. 8000.00  (Breast / Angiography with Contrast / Mammography)
Potassium Test,Rs. 180.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
X-Ray,Rs. 250.00  (Digital [Chest / Abdomen / Joints / Legs etc.])
