test_name,test_cost
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 35.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
Fungal Culture Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis E Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 160.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 80.00"
Protein Test,"Rs. 120.00"
Renal Profile,"Rs. 160.00"
Stool Culture,"Rs. 250.00"
Total Protein Test,"Rs. 120.00"
Triple Marker Test,"Rs. 2600.00"
