test_name,test_cost
2D Echo,Rs. 1200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 920.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 320.00
ANA (Antinuclear Antibody) Test,Rs. 910.00
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 320.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 390.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1240.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 270.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 330.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 330.00
Dengue IgG Test,Rs. 500.00  (With IgM)
Dengue IgM Test,Rs. 600.00
ECG,Rs. 320.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 690.00
FNAC Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 180.00
HbA1C Test,Rs. 440.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HGH Test,Rs. 800.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1150.00
Insulin Test,Rs. 780.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 320.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 750.00
Lupus Anticoagulant (LAC) Test,Rs. 1650.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 500.00
NT Scan,Rs. 850.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 580.00
Prolactin Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1460.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 220.00
T4 (Thyroxine) Test,Rs. 220.00
Thyroglobulin Test,Rs. 1700.00
Thyroid Test,Rs. 460.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1200.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 1100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 350.00
