test_name,test_cost
Albumin Test,"Rs. 100.00"
ASO Test,"Rs. 440.00"
Bilirubin Test,"Rs. 110.00"
Blood Culture Test,"Rs. 450.00"
Blood Sugar Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 130.00"
Creatinine Test,"Rs. 110.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Electrolytes Test,"Rs. 330.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00"
Glucose Tolerance Test (GTT),"Rs. 380.00"
HbA1C Test,"Rs. 550.00"
Iron Test,"Rs. 270.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 140.00"
Microalbumin Test,"Rs. 100.00"
Phosphorus Test,"Rs. 160.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 220.00"
Sputum Routine Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 100.00"
