test_name,test_cost
Ambulance Service,Rs. 600.00
Ammonia Test,Rs. 450.00
Anti TPO Test,Rs. 600.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 800.00  (IgM)
Doctor Visit Charges,Rs. 200.00  (Semi Private Ward)
ECG,Rs. 150.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
General Ward,Rs. 600.00
HbA1C Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
ICU,Rs. 3200.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 240.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 520.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 300.00
OPD Consultation Fee,Rs. 300.00  (Gynecologist Doc.)
Phosphorus Test,Rs. 250.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Private Ward,Rs. 1700.00  (Non AC)
Prolactin Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
Semi Private Ward,Rs. 1200.00  (Twin Sharing )
Sickling Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Ventilator Charges,Rs. 3000.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1300.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 150.00
