test_name,test_cost
2D Echo,Rs. 2000.00
Anti TPO Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 1125.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 175.00
Bleeding / Clotting Time Test,Rs. 125.00
Blood Culture Test,Rs. 880.00
Blood Group Test,Rs. 85.00
Blood Sugar Test,Rs. 75.00
Blood Urea Nitrogen Test,Rs. 175.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1125.00
CA-125 (Tumor Marker) Test,Rs. 1075.00
Calcium Test,Rs. 235.00
CBC / Hemogram Test,Rs. 225.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 375.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HbA1C Test,Rs. 525.00
HBsAg Test,Rs. 275.00
Hemoglobin (Hb) Test,Rs. 85.00
HIV Test,Rs. 485.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 375.00
Kidney / Renal Function Test,Rs. 950.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Liver Function Test (LFT),Rs. 1000.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 225.00
Potassium Test,Rs. 175.00
Pregnancy Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 175.00
SGPT Test,Rs. 175.00
Sodium Test,Rs. 175.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 1100.00
Thyroglobulin Test,Rs. 1250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 275.00
Uric Acid Test,Rs. 175.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 975.00
Vitamin D Test,Rs. 2300.00
X-Ray,Rs. 400.00  (Chest)
