test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
Beta HCG Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 200.00
Creatinine Clearance Test,Rs. 150.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 150.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Renal Profile,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 1500.00
Vitamin B12 Test,Rs. 1500.00
Vitamin C Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 1500.00
Widal Test,Rs. 100.00
