test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 540.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 950.00
Albumin Test,Rs. 180.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Anti CCP (ACCP) Test,Rs. 1300.00
Anti Phospholipid (APL) Test,Rs. 850.00  (IgG / IgM)
Anti TPO Test,Rs. 950.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1900.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1100.00
Beta HCG Test,Rs. 480.00
Beta Thalassemia Test,Rs. 9500.00  (Globulin)
Bilirubin Test,Rs. 180.00  (Total & Direct)
Bleeding / Clotting Time Test,Rs. 180.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 180.00
Carbamazepine (Tegretol) Test,Rs. 825.00
Cardiolipin Antibodies (ACL),Rs. 800.00  (IgG / IgM)
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Cerebral Spinal Fluid (CSF) Test,Rs. 850.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 180.00
CK-MB Test,Rs. 480.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Cortisol Test,Rs. 480.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (Total)
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Cryptococcal Antigen Test,Rs. 2000.00
CT Scan,Rs. 3500.00  (Chest / Spine)
Cytomegalovirus (CMV) Test,Rs. 1150.00
Dengue NS1 Test,Rs. 990.00
Double Marker Test,Rs. 2150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 480.00
Ferritin Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 480.00
Fungal Culture Test,Rs. 1000.00
G6PD Test,Rs. 300.00
Globulin / AG Ratio,Rs. 180.00
Glucose Tolerance Test (GTT),Rs. 600.00
HbA1C Test,Rs. 550.00
HBeAb (Hepatitis B Antibody),Rs. 1000.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 180.00
Helicobacter Pylori Test,Rs. 1850.00  (IgG)
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1050.00  (IgG- / gM)
Hepatitis E Test,Rs. 1150.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 1050.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HLA B27 Test,Rs. 2150.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Microalbumin Test,Rs. 580.00
NT Scan,Rs. 2150.00
Phosphorus Test,Rs. 180.00
Plasma Lactate (Lactic Acid) Test,Rs. 900.00
Platelet Count,Rs. 120.00
Pleural Fluid Analysis,Rs. 950.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 180.00
Progesterone Test,Rs. 480.00
Prolactin Test,Rs. 480.00
PT (Prothrombin Time) Test,Rs. 300.00
Rubella Test,Rs. 550.00  (IgM)
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 180.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 2400.00
Testosterone Test,Rs. 480.00
TORCH Test,Rs. 1500.00  (IgG / IgM)
Toxoplasma Test,Rs. 1100.00  (IgG / IgM)
Triglycerides Test,Rs. 180.00
Triple Marker Test,Rs. 2500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 480.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 849.00
Widal Test,Rs. 180.00
X-Ray,Rs. 250.00  (Chest)
