test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
Alkaline Phosphatase (ALP) Test,"Rs. 220.00"
Amylase Test,"Rs. 430.00"
ANCA Profile,"Rs. 1950.00"
Anti CCP (ACCP) Test,"Rs. 3400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 220.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 250.00"
Cortisol Test,"Rs. 700.00"
Creatinine Test,"Rs. 220.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
HBsAg Test,"Rs. 550.00"
HIV Test,"Rs. 670.00"
Kidney Profile,"Rs. 1900.00"
Lipase Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 1900.00"
Stool Routine,"Rs. 180.00"
Thyroid Test,"Rs. 500.00"
Urea Test,"Rs. 220.00"
Uric Acid Test,"Rs. 200.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00"
