test_name,test_cost
ANC Profile,Rs. 1400.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 280.00
Blood Culture Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Coombs Test,Rs. 475.00
Electrolytes Test,Rs. 480.00
Estradiol (E2) Test,Rs. 600.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 950.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 800.00
Thyroid Test,Rs. 700.00
Troponin-I Test,Rs. 1000.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1550.00
