test_name,test_cost
Ambulance Service,Rs. 500.00  (Upto 10 Km)
ASO Test,Rs. 900.00
Bilirubin Test,Rs. 240.00
Blood Culture Test,Rs. 760.00
Blood Sugar Test,Rs. 90.00  (F / PP)
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 900.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 2000.00
Creatinine Test,Rs. 230.00
CRP (C-Reactive Protein) Test,Rs. 230.00
CT Scan,Rs. 4500.00  (CT Brain with Contrast)
Delivery Charges,Rs. 45000.00  (Normal)
Dengue IgG Test,Rs. 930.00  (IgM)
Deposit Required (For Admission),Rs. 25000.00  (Private Ward)
ECG,Rs. 150.00
Electrolytes Test,Rs. 700.00
Folic Acid Test,Rs. 900.00
General Ward,Rs. 950.00
HbA1C Test,Rs. 560.00
HBsAg Test,Rs. 560.00
ICU,Rs. 2750.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 700.00
NICU,Rs. 3500.00
OPD Consultation Fee,Rs. 270.00  (Gynecologist Doc.)
Oxygen Charges,Rs. 1725.00  (ICU)
Private Ward,Rs. 3140.00  (AC)
Semi Private Ward,Rs. 1350.00  (Three Patients)
Stress Test (TMT),Rs. 3000.00
Thyroid Test,Rs. 930.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 160.00
Ventilator Charges,Rs. 5500.00
Vitamin B12 Test,Rs. 800.00
Widal Test,Rs. 150.00
