test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 760.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 160.00
ANC Profile,Rs. 800.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 80.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1600.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 160.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 2000.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Rubella Test,Rs. 500.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
X-Ray,Rs. 180.00  (Chest)
