test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 165.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 110.00  (Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 400.00  (Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 630.00"
ANCA Profile,"Rs. 1650.00  (MPO or PR3)"
Ante-Natal Checkup,"Rs. 1120.00  (Panel Basic)"
Anti CCP (ACCP) Test,"Rs. 1750.00"
Anti TPO Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1600.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00  (Total , Quanititative, Maternal / Tumor Marker)"
Bilirubin Test,"Rs. 120.00  (Total / Direct)"
Blood Culture Test,"Rs. 950.00  (Aerobic / Rapid)"
Blood Group Test,"Rs. 130.00  (Blood Group ABO and Rh Factor)"
Blood Sugar Test,"Rs. 160.00  (Fasting & Post Meal)"
Blood Urea Nitrogen Test,"Rs. 115.00"
C-Peptide Test,"Rs. 1000.00  (Fasting)"
CA 15.3 Test,"Rs. 1240.00"
CA 19.9 Test,"Rs. 1240.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 630.00  (Total + Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
Cardiolipin Antibodies (ACL),"Rs. 775.00  (IgG / IgM / IgA)"
CBC / Hemogram Test,"Rs. 330.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 630.00"
Chloride Test,"Rs. 170.00  (Serum)"
Cholesterol Test,"Rs. 130.00  (Total)"
Coombs Test,"Rs. 450.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (Serum (Morning Sample))"
CPK (Creatine Phosphokinase) Test,"Rs. 580.00  (MB Mass)"
CRP (C-Reactive Protein) Test,"Rs. 375.00"
Cytomegalovirus (CMV) Test,"Rs. 575.00  (IgM)"
Dengue IgG Test,"Rs. 950.00"
Dengue IgM Test,"Rs. 950.00"
Dengue NS1 Test,"Rs. 1500.00"
DHEA Test,"Rs. 2500.00  (Dehydroepiandrosterone)"
Diabetes Checkup,"Rs. 1070.00  (Panel 1)"
Electrolytes Test,"Rs. 400.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 570.00"
Factor V Leiden Test,"Rs. 5250.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 1000.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 1100.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 220.00"
HbA1C Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 220.00  (Direct)"
Helicobacter Pylori Test,"Rs. 1500.00  (IgG)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Hepatitis E Test,"Rs. 1500.00  (IgG / IgM)"
HIV Test,"Rs. 3050.00  (HIV 1 and 2 Antibodies , Western Blot)"
Insulin Test,"Rs. 1500.00  (Fasting and Postprandial Panel)"
Iron Test,"Rs. 500.00  (Study)"
Kidney / Renal Function Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LDL Cholesterol,"Rs. 220.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 2100.00  (Extended)"
Lipoprotein A / LP(a) Test,"Rs. 880.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 450.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 630.00  (Vivax and Falsiparum Antigen)"
Microalbumin Test,"Rs. 500.00  (Morning or Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Phosphorus Test,"Rs. 150.00  (Serum)"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 170.00  (Sreum)"
Pregnancy Test,"Rs. 160.00  (Urine)"
Progesterone Test,"Rs. 575.00  (Serum)"
Prolactin Test,"Rs. 500.00  (Serum)"
Protein/Creatinine Ratio,"Rs. 420.00  (Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 730.00  (Total)"
Reticulocyte Count Test,"Rs. 320.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00  (Serum)"
SGOT Test,"Rs. 185.00"
SGPT Test,"Rs. 185.00"
Sodium Test,"Rs. 170.00  (Serum)"
Sputum Culture,"Rs. 525.00  (Aerobic)"
Stool Culture,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 350.00  (Free)"
T4 (Thyroxine) Test,"Rs. 350.00  (Free)"
Testosterone Test,"Rs. 670.00  (Total)"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 1000.00  (Free)"
TORCH Test,"Rs. 2650.00  (IgG + IgM)"
Total Protein Test,"Rs. 230.00  (Random Urine)"
Transferrin Test,"Rs. 1050.00"
Triglycerides Test,"Rs. 260.00  (Serum)"
Troponin-I Test,"Rs. 1550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 420.00"
Urea Test,"Rs. 120.00  (Sreum)"
Uric Acid Test,"Rs. 150.00  (Serum)"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 90.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 120.00  (Serum)"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 230.00  (Tube Aggutination Test)"
