test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 750.00
CBC / Hemogram Test,Rs. 300.00
Chlamydia Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 1500.00
Hemoglobin (Hb) Test,Rs. 100.00
Herpes Simplex Virus (HSV) Test,Rs. 550.00
Lipase Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Rubella Test,Rs. 650.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
