test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 2000.00
Anti TPO Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
Bilirubin Test,Rs. 180.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
Cerebral Spinal Fluid (CSF) Test,Rs. 1200.00
Cholesterol Test,Rs. 180.00
Coombs Test,Rs. 600.00
Dengue NS1 Test,Rs. 900.00
Globulin / AG Ratio,Rs. 600.00
Herpes Simplex Virus (HSV) Test,Rs. 740.00  (HSV 1-IgG-IgM)
Rubella Test,Rs. 700.00  (IgG-IgM)
Toxoplasma Test,Rs. 900.00  (IgG-IgM)
Typhidot Test,Rs. 800.00
