test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 170.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 440.00"
Anti TPO Test,"Rs. 700.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 800.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1050.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 230.00"
CA-125 (Tumor Marker) Test,"Rs. 1235.00"
CBC / Hemogram Test,"Rs. 370.00"
Cholesterol Test,"Rs. 150.00"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 650.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 825.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 800.00"
HGH Test,"Rs. 770.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 830.00"
Iron Test,"Rs. 500.00  (TIBC)"
LDH (Lactate Dehydrogenase) Test,"Rs. 355.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 720.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1000.00"
Microalbumin Test,"Rs. 550.00"
PAP Smear,"Rs. 350.00"
Pleural Fluid Analysis,"Rs. 770.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 560.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 230.00"
PTH (Parathyroid Hormone) Test,"Rs. 1650.00"
Renal Profile,"Rs. 700.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 630.00"
Thyroglobulin Test,"Rs. 450.00"
Thyroid Test,"Rs. 760.00"
Triglycerides Test,"Rs. 240.00"
Troponin-I Test,"Rs. 6200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 145.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 330.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1050.00"
VLDL Test,"Rs. 100.00"
