test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 210.00"
Anti CCP (ACCP) Test,"Rs. 2650.00"
Anti TPO Test,"Rs. 1950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 630.00"
Bilirubin Test,"Rs. 340.00"
CA-125 (Tumor Marker) Test,"Rs. 1850.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 210.00"
CPK (Creatine Phosphokinase) Test,"Rs. 660.00  (MB)"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 660.00"
Dengue IgG Test,"Rs. 1700.00  (With IgM)"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 140.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 550.00"
