test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 800.00"
ANCA Profile,"Rs. 2000.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CD4 Test,"Rs. 1300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 350.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 300.00"
Dengue NS1 Test,"Rs. 1000.00"
FNAC Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HBeAb (Hepatitis B Antibody),"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
HGH Test,"Rs. 700.00"
HLA B27 Test,"Rs. 2200.00"
Homocysteine Test,"Rs. 1200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Nerve Conduction Velocity (NCV),"Rs. 3500.00"
PAP Smear,"Rs. 300.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Sickling Test,"Rs. 250.00"
TORCH Test,"Rs. 1500.00  (IgG or IgM)"
Transferrin Test,"Rs. 500.00"
Triple Marker Test,"Rs. 3300.00  (Pragancy)"
Urea Test,"Rs. 100.00"
