test_name,test_cost
2D Echo,"Rs. 1000.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 220.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 420.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 800.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 750.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 120.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 300.00"
