test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1450.00"
Amylase Test,"Rs. 300.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 190.00  (Creatinine + Urea)"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 190.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 630.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 240.00"
PTH (Parathyroid Hormone) Test,"Rs. 1650.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 340.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Transferrin Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 140.00"
Widal Test,"Rs. 210.00"
