test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
Anti Phospholipid (APL) Test,"Rs. 2000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
Beta Thalassemia Test,"Rs. 500.00  (Screening)"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 27.29 Test,"Rs. 1200.00"
Carbamazepine (Tegretol) Test,"Rs. 1000.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00  (IgG / IgM/ IgA)"
Cryptococcal Antigen Test,"Rs. 1900.00"
Cytomegalovirus (CMV) Test,"Rs. 1500.00  (IgG)"
ECG,"Rs. 150.00"
HBeAb (Hepatitis B Antibody),"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Paratyphi Test,"Rs. 450.00  (A / B)"
Stool Culture,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 900.00"
