test_name,test_cost
Albumin Test,Rs. 100.00
Basic Health Check Up,Rs. 1100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 220.00
Child Health Checkup,Rs. 1050.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 90.00
Diabetes Checkup,Rs. 4100.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Executive Health Checkup,Rs. 4500.00
Full Body Health Checkup,Rs. 9500.00  (Male)
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 400.00
Heart Checkup,Rs. 8000.00  (Executive)
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Master Health Checkup,Rs. 3000.00
PCV (Packed Cell Volume) Test,Rs. 220.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Senior Citizen Health Checkup,Rs. 6000.00  (Above 60Years)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 90.00
Wellness Package,Rs. 6000.00
