test_name,test_cost
Albumin Test,Rs. 200.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 250.00
ANC Profile,Rs. 1150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 350.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 100.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 200.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 600.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 350.00
Liver Function Test (LFT),Rs. 950.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Pulmonary Function Test (PFT),Rs. 550.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 300.00
Widal Test,Rs. 200.00
X-Ray,Rs. 600.00  (Cervical Spine)
