test_name,test_cost
2D Echo,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 60.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ASO Test,"Rs. 320.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 990.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 160.00"
CT Scan,"Rs. 2650.00  (Plain Brain)"
MRI Scan,"Rs. 19800.00  (Whole Spine)"
Sonography (Ultrasound / USG),"Rs. 880.00  (Pelvis)"
Sputum Routine Test,"Rs. 260.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Testosterone Test,"Rs. 530.00  (Total)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 90.00"
Triglycerides Test,"Rs. 230.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 260.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 920.00"
Vitamin D Test,"Rs. 1540.00"
Widal Test,"Rs. 110.00"
