test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 600.00
Potassium Test,Rs. 200.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
