test_name,test_cost
Ambulance Service,Rs. 400.00  (Local Area)
Bicarbonate Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Group Test,Rs. 55.00
Blood Sugar Test,Rs. 25.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 130.00
Cholesterol Test,Rs. 80.00
Color Doppler,Rs. 850.00
Creatinine Test,Rs. 80.00
Electrolytes Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
IPD Registration Fee,Rs. 200.00
Kidney / Renal Function Test,Rs. 150.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 360.00
Liver Function Test (LFT),Rs. 450.00
Nursing Charges,Rs. 500.00
Oxygen Charges,Rs. 100.00  (Per Day)
PCV (Packed Cell Volume) Test,Rs. 60.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 150.00
Semi Private Ward,Rs. 900.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
VLDL Test,Rs. 100.00
