test_name,test_cost
2D Echo,Rs. 1650.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 450.00  (Titre)
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 150.00  (Each)
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00  (Each)
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 400.00
Color Doppler,Rs. 2000.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
G6PD Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00  (I & II)
Lipase Test,Rs. 480.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 750.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 1000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1400.00  (Whole Abdomen / Thyroid)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 80.00
Stress Test (TMT),Rs. 1400.00
Thyroid Test,Rs. 500.00  (Full Profile)
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
X-Ray,Rs. 200.00  (Chest)
