test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 250.00"
Cholesterol Test,"Rs. 200.00"
D Dimer Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Lipid Profile,"Rs. 550.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 1050.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
