test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 220.00"
Amylase Test,"Rs. 450.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 230.00"
CD4 Test,"Rs. 1400.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 650.00"
Creatinine Test,"Rs. 200.00"
ECG,"Rs. 250.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 475.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 1100.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1000.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 475.00"
Renal Profile,"Rs. 1100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 620.00"
T3 (Triiodothyronine) Test,"Rs. 330.00"
T4 (Thyroxine) Test,"Rs. 330.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 330.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 250.00  (Chest)"
