test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1600.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Ammonia Test,Rs. 1500.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 800.00
Anti TPO Test,Rs. 800.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 60.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 250.00  (Indirect / Direct)
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 900.00
Dengue IgG Test,Rs. 1400.00  (IgM)
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 900.00
ECG,Rs. 150.00
EEG,Rs. 800.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 150.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1300.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 70.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 800.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 30.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 700.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 50.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 20.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 500.00
