test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 120.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
Kidney / Renal Function Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 110.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 250.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 140.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 140.00
X-Ray,Rs. 300.00
