test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 110.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 70.00
Dengue IgG Test,Rs. 300.00
Dengue IgM Test,Rs. 300.00
Electrolytes Test,Rs. 280.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 750.00
Globulin Test,Rs. 120.00
HBsAg Test,Rs. 280.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 140.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 150.00
LDL Cholesterol,Rs. 140.00
Lipid Profile,Rs. 320.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 60.00
Protein Test,Rs. 160.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 140.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 180.00
