test_name,test_cost
Anti CCP (ACCP) Test,"Rs. 1000.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 890.00  (Fasting)"
Calcium Test,"Rs. 190.00"
CBC / Hemogram Test,"Rs. 170.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 180.00"
Coombs Test,"Rs. 480.00  (Direct / Indirect)"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
FNAC Test,"Rs. 2000.00  (process)"
HDL Cholesterol,"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 200.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1200.00"
Lipid Profile,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 190.00"
Toxoplasma Test,"Rs. 950.00"
Triglycerides Test,"Rs. 180.00"
Troponin-I Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 190.00"
Valproic Acid,"Rs. 900.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin B12 Test,"Rs. 1300.00"
Widal Test,"Rs. 250.00"
