test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 850.00
Arterial Blood Gas (ABG),Rs. 1000.00
Beta HCG Test,Rs. 650.00
Cerebral Spinal Fluid (CSF) Test,Rs. 850.00
Dengue NS1 Test,Rs. 1000.00
G6PD Test,Rs. 350.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 375.00
HBsAg Test,Rs. 550.00
Hepatitis A Test,Rs. 1000.00  (IgG / IgM)
HIV Test,Rs. 400.00
Rubella Test,Rs. 850.00  (IgG / IgM)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 850.00
Stool Routine,Rs. 100.00
TB Test,Rs. 2600.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 120.00
