test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Amylase Test,"Rs. 250.00"
ANC Profile,"Rs. 1000.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 700.00"
Blood Sugar Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 1000.00"
DHEA Test,"Rs. 600.00"
Estradiol (E2) Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 300.00"
Vitamin C Test,"Rs. 1500.00"
