test_name,test_cost
ANC Profile,Rs. 800.00
Bicarbonate Test,Rs. 130.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 280.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 150.00
Electrolytes Test,Rs. 540.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 600.00
Iron Test,Rs. 250.00
Lipid Profile,Rs. 850.00
Potassium Test,Rs. 130.00
Semen Analysis Test,Rs. 220.00
Sodium Test,Rs. 130.00
Total Protein Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 2000.00
