test_name,test_cost
2D Echo,"Rs. 2400.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 70.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Ammonia Test,"Rs. 300.00"
Amylase Test,"Rs. 650.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ANC Profile,"Rs. 2500.00"
Anti TPO Test,"Rs. 2400.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1000.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 900.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 350.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 90.00"
CK-MB Test,"Rs. 350.00"
Color Doppler,"Rs. 3600.00  (Both Limbs)"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
CT Scan,"Rs. 4500.00  (Whole Abdomen)"
D Dimer Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 900.00"
ECG,"Rs. 500.00"
EEG,"Rs. 900.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 1200.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 700.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 90.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 600.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 350.00"
L. E. Cells Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 90.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 750.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 750.00  (Single Side)"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 200.00"
MRI Scan,"Rs. 6500.00  (Whole Abdomen)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 125.00"
SGPT Test,"Rs. 125.00"
Sickling Test,"Rs. 450.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1800.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Transferrin Test,"Rs. 900.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 2500.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 150.00  (Chest)"
