test_name,test_cost
Amylase Test,Rs. 400.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CBC / Hemogram Test,Rs. 300.00
Coombs Test,Rs. 400.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 800.00
HIV Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Prolactin Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1600.00
