test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Anti TPO Test,Rs. 1200.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
Cholesterol Test,Rs. 80.00
Coombs Test,Rs. 150.00
Dengue IgG Test,Rs. 200.00
Dengue IgM Test,Rs. 200.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 600.00
Factor V Leiden Test,Rs. 4000.00
Folic Acid Test,Rs. 300.00
Globulin / AG Ratio,Rs. 120.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 800.00
Lipase Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 60.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 900.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 80.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 40.00
Vitamin B12 Test,Rs. 250.00
Widal Test,Rs. 60.00
